timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], fan.speed [%]
2026/03/10 11:12:41.650, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 44, 64.29 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:42.651, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 44, 64.22 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:43.652, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.09 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:44.653, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.25 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:45.654, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 44, 63.99 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:46.655, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.25 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:47.656, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.52 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:48.657, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.52 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:49.659, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 44, 64.40 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:50.660, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 44, 64.32 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:51.661, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.27 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:52.662, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.11 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:53.662, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 44, 64.26 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:54.664, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 44, 64.40 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:55.665, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 44, 64.20 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:56.666, 0, NVIDIA GeForce RTX 4090, 32 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.27 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:57.667, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.11 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:58.668, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.21 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:12:59.670, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.41 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:00.671, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5956 MiB, 24564 MiB, 45, 64.26 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:01.672, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.24 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:02.673, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.34 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:03.675, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.59 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:04.742, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.28 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:05.743, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.29 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:06.744, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.34 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:07.745, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.37 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:08.746, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.66 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:09.747, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.64 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:10.749, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.40 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:11.750, 0, NVIDIA GeForce RTX 4090, 32 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.33 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:12.752, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.58 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:13.753, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5956 MiB, 24564 MiB, 45, 64.24 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:14.754, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.88 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:15.755, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 45, 64.99 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:16.756, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.59 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:17.757, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 45, 64.73 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:18.757, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.64 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:19.758, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.46 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:20.759, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.68 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:21.761, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.53 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:22.762, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.54 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:23.763, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.39 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:24.764, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.47 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:25.765, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.67 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:26.766, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.54 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:27.768, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.66 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:28.769, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.26 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:29.770, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.47 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:30.772, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.65 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:31.773, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.60 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:32.774, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.74 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:33.774, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.54 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:34.775, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.67 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:35.777, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 47, 64.52 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:36.777, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.78 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:37.778, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 46, 64.75 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:38.779, 0, NVIDIA GeForce RTX 4090, 30 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.73 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:39.781, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 46, 64.82 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:40.782, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 47, 64.78 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:41.783, 0, NVIDIA GeForce RTX 4090, 30 %, 3 %, 5958 MiB, 24564 MiB, 47, 64.71 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:42.784, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 47, 64.95 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:43.785, 0, NVIDIA GeForce RTX 4090, 31 %, 4 %, 5958 MiB, 24564 MiB, 47, 65.02 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:44.786, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 5958 MiB, 24564 MiB, 46, 58.85 W, 2520 MHz, 10251 MHz, 0 %
2026/03/10 11:13:45.787, 0, NVIDIA GeForce RTX 4090, 0 %, 0 %, 596 MiB, 24564 MiB, 47, 66.47 W, 2700 MHz, 10501 MHz, 0 %
2026/03/10 11:13:46.788, 0, NVIDIA GeForce RTX 4090, 1 %, 0 %, 596 MiB, 24564 MiB, 48, 70.24 W, 2700 MHz, 10501 MHz, 0 %
